 1.8704 0.0405 
 1.9154 0.0157 
 2.1046 0.0013 
 2.1189 0.0006 
 2.1794 0.1211 
 2.2786 0.0038 
 2.5874 0.0088 
 2.6244 0.00756 
 2.6811 0.0441 
 2.7105 0.0054 
 2.7862 0.0051 
 2.8183 0.0056 
 2.8280 0.0016 
 2.8312 0.0036 
 2.8391 0.0074 
 2.9936 0.0006 
 3.0538 0.0003 
 3.0870 0.0016 
 3.1303 0.0455 
 3.1724 0.0009 
 3.1929 0.0375 
 3.1979 0.0086 
 3.2158 0.0030 
 3.2540 0.0001 
 3.2844 0.1009 
 3.3002 0.0122 
 3.3231 0.0102 
 3.4705 0.0191 
 3.4964 0.0004 
 3.5669 0.0017 
 3.6402 0.0001 
 3.6924 0.0017 
 3.7200 0.0016 
 3.8024 0.0705 
 3.8384 0.0292 
 3.8403 0.0037 
 3.8452 0.0077 
 3.9131 0.0629 
 3.9214 0.2167 
 3.9857 0.0042 
 3.9912 0.1854 
 3.9939 0.0024 
 4.0387 0.0753 
 4.0651 0.0338 
 4.1041 0.2216 
 4.1109 0.0140 
 4.2006 0.0105 
 4.2340 0.0015 
 4.2489 0.0553 
 4.2533 0.0093 
 4.2661 0.0013 
 4.2707 0.0543 
 4.3886 0.0585 
 4.4152 0.0003 
 4.4783 0.0042 
 4.4886 0.0001 
 4.4895 0.0002 
 4.4963 0.0001 
 4.4971 0.0002 
 4.5064 0.0010 
 4.5248 0.0475 
 4.5299 0.0047 
 4.6185 0.0026 
 4.6238 0.0041 
 4.6500 0.0009 
 4.6871 0.0047 
 4.8061 0.0098 
 4.8593 0.0746 
 4.8942 0.2242 
 4.9667 0.0128 
 4.9906 0.0168 
 4.9975 0.1343 
 5.0055 0.0009 
 5.0058 0.0024 
 5.0246 0.0205 
 5.0718 0.0323 
 5.0742 0.0042 
 5.0917 0.0014 
 5.1033 0.0036 
 5.1095 0.0000 
